Id,SalePrice
1461,121800.08
1462,152739.0
1463,173492.51
1464,185368.0
1465,194320.24
1466,188581.14
1467,177048.26
1468,179452.64
1469,181753.72
1470,120425.08
1471,195004.09
1472,94741.0
1473,87210.0
1474,152033.14
1475,137342.7
1476,437526.58
1477,266808.35
1478,286375.38
1479,297486.45
1480,408259.01
1481,342001.39
1482,223293.06
1483,178808.02
1484,174218.8
1485,168620.15
1486,211990.5
1487,365516.25
1488,265977.53
1489,210690.25
1490,190952.01
1491,195697.65
1492,105442.25
1493,192499.35
1494,295223.6
1495,284459.18
1496,213519.84
1497,169176.37
1498,151448.38
1499,151005.16
1500,150735.91
1501,167984.99
1502,152176.47
1503,312510.64
1504,231571.64
1505,209901.7
1506,175063.94
1507,212076.04
1508,192491.8
1509,161803.34
1510,149781.0
1511,144050.87
1512,154612.56
1513,157975.0
1514,149620.35
1515,187443.75
1516,147668.28
1517,157115.15
1518,125055.92
1519,221300.16
1520,137057.53
1521,143108.0
1522,162490.5
1523,119023.79
1524,132888.5
1525,124671.08
1526,130866.5
1527,105164.71
1528,129348.0
1529,145682.74
1530,170095.5
1531,124193.21
1532,105311.0
1533,130413.21
1534,122613.54
1535,161402.28
1536,121990.0
1537,75793.5
1538,186288.58
1539,246430.16
1540,119424.06
1541,141922.06
1542,144509.21
1543,205114.3
1544,92153.21
1545,90543.5
1546,122494.04
1547,145842.5
1548,126501.75
1549,96441.5
1550,127302.18
1551,110511.13
1552,144387.39
1553,159656.75
1554,115486.9
1555,161555.24
1556,101537.0
1557,110402.5
1558,87929.0
1559,117354.87
1560,132720.5
1561,145943.64
1562,121932.74
1563,120883.5
1564,151175.22
1565,152896.56
1566,218257.86
1567,81892.33
1568,211989.8
1569,151742.33
1570,137866.0
1571,141043.83
1572,140245.75
1573,229136.76
1574,113738.82
1575,195220.92
1576,196108.2
1577,204435.39
1578,147764.02
1579,143981.7
1580,189746.91
1581,147975.16
1582,122611.5
1583,321228.63
1584,239648.4
1585,139299.0
1586,76032.66
1587,122680.58
1588,148705.37
1589,104314.66
1590,139565.71
1591,114536.16
1592,120990.51
1593,116390.75
1594,157570.81
1595,130477.21
1596,224404.23
1597,175164.09
1598,193252.47
1599,189439.0
1600,185415.0
1601,59703.88
1602,105524.5
1603,103947.58
1604,265735.17
1605,240897.78
1606,170768.0
1607,187543.5
1608,209510.03
1609,198929.02
1610,160377.7
1611,155128.37
1612,167657.97
1613,169053.92
1614,117253.2
1615,87315.0
1616,81609.0
1617,84121.0
1618,124738.6
1619,133760.5
1620,170369.38
1621,140889.84
1622,147858.68
1623,262786.74
1624,190474.0
1625,127190.66
1626,174467.14
1627,185336.0
1628,268341.13
1629,181365.29
1630,321118.6
1631,245903.57
1632,269595.2
1633,163329.49
1634,182507.78
1635,175355.92
1636,167433.06
1637,185357.85
1638,224803.5
1639,192707.0
1640,277151.12
1641,190308.74
1642,216014.14
1643,228721.53
1644,234515.99
1645,174406.14
1646,152430.5
1647,159761.35
1648,144519.5
1649,144056.25
1650,121549.0
1651,126703.5
1652,95014.0
1653,92650.0
1654,155577.78
1655,149511.6
1656,152593.6133333333
1657,155492.78
1658,152252.84333333332
1659,139669.7
1660,149936.0
1661,415351.4
1662,368065.03
1663,388743.88
1664,418788.49
1665,318616.32
1666,302123.99
1667,352997.95
1668,319553.17
1669,276540.88
1670,342145.68
1671,263326.38
1672,419349.84
1673,308119.72
1674,268537.78
1675,188993.34
1676,190873.51
1677,210806.74
1678,407576.45
1679,362460.43
1680,354079.21
1681,281279.45
1682,291302.37
1683,183558.06
1684,172764.58
1685,173879.13
1686,182221.97
1687,167627.02
1688,194506.09
1689,190566.56
1690,179594.05
1691,170644.16
1692,254777.46
1693,167355.55
1694,180861.64
1695,169301.84
1696,269849.48
1697,169231.17
1698,338052.43
1699,320432.0
1700,240625.25
1701,277111.2
1702,283526.48
1703,290516.85
1704,263189.54
1705,282299.99
1706,381279.33
1707,213144.18
1708,217907.6
1709,289974.13
1710,245804.08
1711,234678.59
1712,309686.2
1713,251216.88
1714,214902.84
1715,189747.0
1716,197792.68
1717,176711.27
1718,164936.71
1719,211524.85
1720,249568.92
1721,179880.63
1722,150828.37
1723,154093.5
1724,215522.77
1725,245289.55
1726,193704.53
1727,166781.24
1728,181775.95
1729,162518.86
1730,164892.92
1731,125144.0
1732,118230.4
1733,115836.16
1734,130408.0
1735,125397.5
1736,113928.22
1737,330392.75
1738,210632.61
1739,297863.49
1740,182587.37
1741,183962.24
1742,166429.14
1743,176301.0
1744,332318.82
1745,236439.95
1746,302971.78
1747,220517.5
1748,230412.59
1749,155324.87
1750,148178.5
1751,244309.61
1752,115340.5
1753,152036.0
1754,217534.8
1755,164527.82
1756,114949.38
1757,116651.82
1758,131654.24
1759,148897.62
1760,149258.55
1761,151336.24
1762,174384.77
1763,164354.2
1764,118752.83
1765,159665.5
1766,162596.64
1767,198221.05
1768,136033.58
1769,156029.8
1770,143141.5
1771,133993.75
1772,133408.5
1773,136853.32
1774,125592.28
1775,130819.5
1776,136069.75
1777,106296.58
1778,123096.25
1779,130615.5
1780,173788.45
1781,126864.25
1782,105385.58
1783,139186.97
1784,92850.75
1785,118376.21
1786,138990.0
1787,175632.45
1788,54580.77
1789,109080.5
1790,67677.58
1791,184772.91
1792,156520.0
1793,125073.75
1794,135100.0
1795,141361.0
1796,145636.0
1797,116428.36
1798,128936.5
1799,111231.0
1800,141969.64
1801,152892.28
1802,147479.43
1803,148672.98
1804,137853.5
1805,135967.5
1806,121205.5
1807,135179.5
1808,132822.34
1809,136738.23
1810,147712.25
1811,115182.0
1812,117154.25
1813,124599.0
1814,95951.16
1815,49642.98
1816,105920.0
1817,111156.34
1818,137971.5
1819,120303.52
1820,79647.0
1821,118293.0
1822,143281.72
1823,71336.0
1824,137400.5
1825,145364.1
1826,107119.0
1827,111230.71
1828,138932.02
1829,111939.0
1830,131533.0
1831,184573.76
1832,117763.91
1833,135297.87
1834,133425.02
1835,171460.35
1836,131796.5
1837,100051.08
1838,133805.87
